osm_id,code,fclass,name,type,outline,location
104927157,1500,building,,house,0103000020E61000000100000007000000344D8EF11769C13F36925F9A7D1C4A400E0AEF17586CC13FFACF9A1F7F1C4A407F7EDFBF7971C13F2C1E28017B1C4A40B52792F9916CC13F3343F4B5781C4A4093580861246AC13F8BCA3CA87A1C4A405B87B4D7CC6BC13F55270C6F7B1C4A40344D8EF11769C13F36925F9A7D1C4A40,0101000020E61000002AFF6F9EEC6BC13FDB66F98A7B1C4A40
104927159,1500,building,Milton Arms,pub,0103000020E610000001000000090000007EA31D37FC6EC13FDABEEC43831C4A40BE36D19D1672C13FDF19C80E851C4A4082893F8A3A73C13F7AF83251841C4A40B156A30D7679C13FD8AC44EA871C4A400E7EE200FA7DC13FEB23A6FA841C4A40BBCD1B278579C13F87AC2468821C4A40599187742E7BC13F40762854811C4A40674C778D4C76C13F42DEBC827E1C4A407EA31D37FC6EC13FDABEEC43831C4A40,0101000020E61000009FDAEC69A475C13F8B8E65EE821C4A40
104927163,1500,building,,house,0103000020E61000000100000009000000278F5D58ED50C13F5B1BCF0C871C4A409AA509809653C13F2B35D659881C4A40BF46EDD9CE52C13F8A236AFD881C4A40D9BCBBDFB254C13FE96D22E9891C4A40DD019EB47059C13F388DA328861C4A40DC859CAD7257C13F03C2983E851C4A4048090B389556C13F2C27A1F4851C4A403240587CF953C13F8CBF48C3841C4A40278F5D58ED50C13F5B1BCF0C871C4A40,0101000020E610000095FE3CD9E053C13F3B4B53C4861C4A40
104927177,1500,building,,house,0103000020E610000001000000090000004AABC6B71C54C13FA01749168B1C4A404B27C8BE1A56C13F1DD7D0178C1C4A408BCDD8E1F956C13F00AAB8718B1C4A4057378364A659C13FF33D7ECA8C1C4A40D0590B58175CC13F47E6ECF88A1C4A4039909A1B785AC13FEECE35278A1C4A4028DDA7F45D5BC13F5424157C891C4A40C9552C7E5358C13F3DE87EF3871C4A404AABC6B71C54C13FA01749168B1C4A40,0101000020E6100000BF40EF0F3657C13F466B8E278A1C4A40
108513657,1500,building,,,0103000020E61000000100000013000000EEFF88CB9651C43F5F556243DC1D4A40A4A08092A751C43F17A36428DD1D4A40840B79043752C43F9A39C9FBDD1D4A40DC1CF8623953C43FC9A3C0A7DE1D4A40E0B6B6F0BC54C43FB1EB2818DF1D4A40F3D3C9631756C43FE7A2C629DF1D4A40B91457957D57C43FF37E92F1DE1D4A40099D7C1FB358C43F6A3F6370DE1D4A4046C60F3A8D59C43F581C29B6DD1D4A405F1F9DBAF259C43F714A8AD9DC1D4A40F75A2B35D659C43F4DBC5EF5DB1D4A4010F637B23C59C43F89647E24DB1D4A4091F6F5324058C43FA7F3F285DA1D4A4019F1AEC44D57C43F19DDE632DA1D4A404BC8073D9B55C43F8AF4EC03DA1D4A40A57B421B2554C43F019B1837DA1D4A407CE1DFB1E952C43F789D68B2DA1D4A400E53115D0652C43FA1027168DB1D4A40EEFF88CB9651C43F5F556243DC1D4A40,0101000020E610000075C054349D54C43F08AC6444DC1D4A40
108513661,1500,building,,,0103000020E610000001000000130000004BE548C21957C43F723914F4CD1D4A40D71A00602B57C43F90C250E2CE1D4A40672CF587C157C43F7794EFBECF1D4A409BCC2ECECE58C43FE2BA7372D01D4A408072254C625AC43FDC3FBBE8D01D4A40739B70AFCC5BC43F12F758FAD01D4A40435376FA415DC43F5F94A0BFD01D4A40F12895F0845EC43F59D76839D01D4A405FB76345685FC43F7838CB76CF1D4A40A6F8AEF7D15FC43F2B2BF290CE1D4A403D343D72B55FC43F0DA2B5A2CD1D4A40D1938D62145FC43FE40E9BC8CC1D4A404C9A50D20D5EC43F5BA15923CC1D4A404BDCCFCE0E5DC43FE5CC1BCCCB1D4A40C71231804B5BC43F2C65749BCB1D4A406B257497C459C43F624A24D1CB1D4A40E43D18C27B58C43F55CA7C51CC1D4A406FB54E5C8E57C43F4FABE80FCD1D4A404BE548C21957C43F723914F4CD1D4A40,0101000020E610000077013CB24E5AC43F705897F8CD1D4A40
108513669,1500,building,,,0103000020E610000001000000130000007963F7D33549C43FAB4BD75DEA1D4A40AD45B0164449C43FC91CCBBBEA1D4A40AF33CF5B8649C43FECF2AD0FEB1D4A40235DD83FF449C43FDA11F351EB1D4A4031B08EE3874AC43F2E3E6079EB1D4A4045FD3F98254BC43FABBB687EEB1D4A40A726778EB74BC43FE649E361EB1D4A40CE73FA30314CC43F5D66D828EB1D4A40B06D5166834CC43FB70DFED9EA1D4A40461A811DA44CC43F587B8E7EEA1D4A4039268BFB8F4CC43F3AAA9A20EA1D4A40503239B5334CC43F351B75BEE91D4A405350F63BB94BC43F17789384E91D4A40497ABDA02A4BC43FE7C5E468E91D4A40560FF340BF4AC43FBE463767E91D4A40CA7A7B212E4AC43F9AFA8A7FE91D4A40216FB9FAB149C43F649F11B6E91D4A40128DA4935B49C43FE1783E03EA1D4A407963F7D33549C43FAB4BD75DEA1D4A40,0101000020E6100000524BA382C649C43FE3AF101FEA1D4A40
108513671,1500,building,,,0103000020E610000001000000130000007B6473D53C47C43F9DEDD11BEE1D4A4085DBEBEE4B47C43F507E9C7AEE1D4A4033F389E18F47C43FC752DAD1EE1D4A4053461273FF47C43F4A31F614EF1D4A408E8186489748C43FC7DC103EEF1D4A40D0B6F52E3949C43F445A1943EF1D4A4060C8EA56CF49C43FEA28BD25EF1D4A4008D4AC7D4B4AC43F38C604EBEE1D4A4096F782609F4AC43F68EE7C9AEE1D4A40023972EEC04AC43F4A1D893CEE1D4A40F4447CCCAC4AC43F6E0D11DCED1D4A408A92EB014E4AC43F3FFF3D78ED1D4A400BF26904D149C43FF7DCAE3CED1D4A40D43373373E49C43F9EAB521FED1D4A408975AA7CCF48C43F09EC7B1EED1D4A407B22F4D83B48C43F7A5FA637ED1D4A407BC33357BC47C43FD9C3036FED1D4A40EA22E06B6347C43F15DCB4BEED1D4A407B6473D53C47C43F9DEDD11BEE1D4A40,0101000020E6100000FAD172A9D847C43F9CB0EFDCED1D4A40
108513675,1500,building,,,0103000020E610000001000000130000000F1A0B54104DC43F8833750DE91D4A401991836D1F4DC43F6443ED6DE91D4A409C3DE136644DC43FDB172BC5E91D4A4068BAE875D54DC43FF3B51D09EA1D4A40A4F55C4B6D4EC43F70613832EA1D4A4091544BDF104FC43FEDDE4037EA1D4A40F7FAFFDDA74FC43F94ADE419EA1D4A40759B81DB2450C43FE14A2CDFE91D4A40D95317957950C43F7CB3CD8DE91D4A401B2AC6F99B50C43FCA22032FE91D4A4037A110018750C43F5953B4CDE81D4A40CDEE7F362850C43F94850A69E81D4A40A3247F8BA94FC43FB8A3A42CE81D4A4095D1C8E7154FC43FF4311F10E81D4A40757E4056A64EC43FCAB2710EE81D4A40BB010B05114EC43FD0E57228E81D4A40E50D8BAC904DC43FC409A760E81D4A40546D37C1374DC43FFF2158B0E81D4A400F1A0B54104DC43F8833750DE91D4A40,0101000020E6100000D04A9DF6AF4DC43FE4303BCFE81D4A40
108513682,1500,building,,,0103000020E61000000100000013000000DA24F5543D4FC43FF886C267EB1D4A400E07AE974B4FC43FECD808C4EB1D4A4010F5CCDC8D4FC43F10AFEB17EC1D4A40D9F45613FA4FC43F690E5A59EC1D4A40E6470DB78D50C43F51FA9D81EC1D4A402500FF942A51C43F39B8CF85EC1D4A40B19476B4BB51C43F0906216AEC1D4A40024D3A803452C43F81221631EC1D4A400EB2D1DE8552C43F6F8912E3EB1D4A40A45E0196A652C43F10F7A287EB1D4A40976A0B749252C43F87E5852AEB1D4A40840B79043752C43F161637C9EA1D4A405DBEF561BD51C43FF972558FEA1D4A40287D7C9D2F51C43F3401D072EA1D4A403612B23DC450C43F9F41F971EA1D4A4055A7B9CB3450C43F7CF54C8AEA1D4A40AD9BF7A4B84FC43F469AD3C0EA1D4A40734EA214634FC43F2EB4290DEB1D4A40DA24F5543D4FC43FF886C267EB1D4A40,0101000020E6100000A154ADAECB4FC43F0CEA5228EB1D4A40
108513685,1500,building,,,0103000020E610000001000000130000008CE843BC1A45C43FE6A507AAEB1D4A40975FBCD52945C43F9936D208EC1D4A406EE29AF16C45C43FE68B625EEC1D4A40B9A063ACDB45C43FD4AAA7A0EC1D4A4048B258D47146C43F5156C2C9EC1D4A40DEBD480D1247C43FCED3CACEEC1D4A40C2A5BE87A647C43F74A26EB1EC1D4A40BF8701012148C43F57FF8C77EC1D4A407616180D7448C43F1BE7DB27EC1D4A40E257079B9548C43F93D5BECAEB1D4A40FFCE51A28048C43FE044F46BEB1D4A40404640852348C43F46F6F708EB1D4A40983A7E5EA747C43FFED368CDEA1D4A40E23AC6151747C43FCF21BAB1EA1D4A4043A67C08AA46C43FA5A20CB0EA1D4A400BE8853B1746C43F161637C9EA1D4A40B7B244679945C43F757A9400EB1D4A40FCA6B0524145C43F8713984EEB1D4A408CE843BC1A45C43FE6A507AAEB1D4A40,0101000020E6100000849C76EEB145C43FB4BAA46BEB1D4A40
108513689,1500,building,,,0103000020E61000000100000013000000A7C7B60C384BC43F9E211CB3EC1D4A4087D3EEFC474BC43F7A319413ED1D4A4035EB8CEF8B4BC43FF105D26AED1D4A400168942EFD4BC43F09A4C4AEED1D4A401238C8DA954CC43F864FDFD7ED1D4A400097B66E394DC43F03CDE7DCED1D4A40653D6B6DD04DC43FAA9B8BBFED1D4A40E4DDEC6A4D4EC43FF738D384ED1D4A4047968224A24EC43F92A17433ED1D4A40B3D771B2C34EC43FE010AAD4EC1D4A40D04EBCB9AE4EC43F6F415B73EC1D4A40659C2BEF4F4EC43FAA73B10EEC1D4A403BD22A44D14DC43FCE914BD2EB1D4A40031434773E4DC43F0A20C6B5EB1D4A40E3C0ABE5CE4CC43FE0A018B4EB1D4A4029447694394CC43F511443CDEB1D4A405350F63BB94BC43F45387705EC1D4A40EC1AE3795F4BC43F1510FF55EC1D4A40A7C7B60C384BC43F9E211CB3EC1D4A40,0101000020E6100000306775DFD74BC43F050EDC74EC1D4A40
108513691,1500,building,,industrial,0103000020E6100000010000001300000049E18B40063CC43F3775D487E41D4A40FC0406FF113CC43FC6E70423E51D4A40E875D54D733CC43FC59F4DB3E51D4A40073AFF1B203DC43F6C263A26E61D4A40BD9877E62F3EC43F127F1475E61D4A402B27463B133FC43F36F9D280E61D4A40D1144BDB0940C43F788C3C5AE61D4A40B36D6292DB40C43F6CF82702E61D4A409655D80C7041C43F37B75384E51D4A401A0236D6B441C43F25C22BEEE41D4A40E2A2FF8AA141C43F974FFB52E41D4A40478B33863941C43F55D636C5E31D4A40FBDE4B868840C43F970D7C56E31D4A4041621635F33FC43F20675023E31D4A401C4531D4BC3EC43FDF77C201E31D4A401F042ED9C23DC43F20675023E31D4A400FC358F0EC3CC43F443D3377E31D4A4052C9A596523CC43F4FFF59F3E31D4A4049E18B40063CC43F3775D487E41D4A40,0101000020E610000042B898D6B63DC43FCD1BC96DE41D4A40
