id,name,specification,location,myw_orientation_location,installation_date
6001,,,0101000020E61000004205165FF003C03FC00DB992C21C4A40,106.44033789251847,
6002,,,0101000020E6100000420516FF5201C03F5C980CE6BE1C4A40,111.3509264237403,
6004,,,0101000020E6100000D15217EDE3FBBF3FC44F742FB91C4A40,109.00588640627853,
6007,,,0101000020E6100000D152176D8DF0BF3F003EE4E4B01C4A40,108.88601709582485,
6008,,,0101000020E6100000D25217EDD7DABF3F5CA782B9B21C4A40,293.1986652344841,
6009,,,0101000020E6100000D052176D45DEBF3FB0FF0AD3B41C4A40,284.57429397977523,
6010,,,0101000020E6100000D052176D8BE3BF3FB0478AEAB81C4A40,298.4957037340425,
6012,,,0101000020E6100000D252176D28ECBF3FDC227A60BF1C4A40,295.201189658471,
6014,,,0101000020E6100000B903435095F4BF3F302D7EC9C51C4A40,290.03725760703315,
6017,,,0101000020E61000008DF2746B2FD3BF3FAC271F67AC1C4A40,292.62000092194944,
6018,,,0101000020E6100000F1B304A37433C03F3092D975A01C4A40,208.95107407299582,
6019,,,0101000020E6100000F1B304A31F10C03FB81F02AF9E1C4A40,117.34975083608947,
6020,,,0101000020E61000004779BA35600AC03F38F707BAA51C4A40,287.40287631726505,
6021,,,0101000020E6100000F1B304238A16C03FD8E42915A71C4A40,108.43477513611742,
6022,,,0101000020E61000004779BAF55F0EC03FA044076FAB1C4A40,290.55612876674576,
6023,,,0101000020E61000004779BA35D30FC03F604196C6AD1C4A40,288.62162889098863,
6024,,,0101000020E61000006B28898FD214C03F38060C70B41C4A40,286.69932676914476,
6025,,,0101000020E61000006B28898FD214C03F38060C70B41C4A40,286.69932676914476,
6026,,,0101000020E61000006B28894FD812C03F8CF3611FB21C4A40,292.57962377575177,
6027,,,0101000020E6100000E662F1E9349BBF3FD056FC10B31C4A40,113.198512114128,
6028,,,0101000020E6100000E762F1E9FEA3BF3FF86567AAB81C4A40,109.74674537100009,
6029,,,0101000020E6100000E662F1E95C91BF3FA0BFD050B81C4A40,289.98319131176163,
6030,,,0101000020E6100000E962F1693A9DBF3F38DA7994C01C4A40,287.700578581557,
6031,,,0101000020E61000009FB0658CD5B6BF3F98DF9FCBC21C4A40,111.42511137653503,
6032,,,0101000020E61000009FB0658C64BEBF3FB8626B0AC91C4A40,109.65366484583751,
6033,,,0101000020E61000009FB0658CA55FBF3F9C8F9312C11C4A40,109.94588230792453,
6034,,,0101000020E6100000A0B0658CAC49BF3FE8128896C01C4A40,289.42088733659205,
6035,,,0101000020E6100000A1B0658CCD55BF3FAC31A8FDC71C4A40,285.89026802573596,
6036,,,0101000020E6100000480F42592868BF3FE0F7DDC6F81C4A40,203.02555149665255,
6037,,,0101000020E6100000470F4259517BBF3F844E24BBF61C4A40,206.9522587787149,
6038,,,0101000020E6100000480F42591A94BF3F48D59725F41C4A40,201.42536538611014,
6039,,,0101000020E6100000480F4259A4BEBF3F34CFD623EF1C4A40,197.28922664459668,
6040,,,0101000020E6100000470F42D98BDEBF3F3C70EB10F41C4A40,133.17373021861965,
6041,,,0101000020E61000005C2BC968F9E9BF3F402901C1F71C4A40,133.50556542807283,
6042,,,0101000020E6100000592BC9E878AEBF3FE8336466F81C4A40,18.733323954773766,
6043,,,0101000020E61000005F2BC9680E7BBF3F140FD2F7FE1C4A40,14.68875901926549,
6044,,,0101000020E61000007BE4C5E84327C03F4CD97607B91C4A40,16.172128278012565,
6045,,,0101000020E61000007AE4C5E8A231C03F5C30325CB71C4A40,11.712432771155477,
6046,,,0101000020E6100000F305BF58EF41C03F04FACA09B41C4A40,15.376219697026329,
6047,,,0101000020E6100000F1B304A3CD43C03FCC94BFF5A31C4A40,137.5446872292544,
6048,,,0101000020E6100000F1B30423A22BC03F247D6D83A71C4A40,235.00806459833973,
6049,,,0101000020E6100000064F3A08D11AC03F649D490FCE1C4A40,195.52418893868452,
6050,,,0101000020E6100000A3BDC9DC9922C03F84BE5DB5CC1C4A40,197.31896957028,
6051,,,0101000020E6100000A3BDC99CE732C03FC4CE8373C91C4A40,192.28398102244958,
6052,,,0101000020E6100000A3BDC99C083FC03FFC0278BAC71C4A40,195.34092121371845,
6053,,,0101000020E610000093C888BAF9EDBF3F5C1D6099DB1C4A40,22.08706220057246,
6054,,,0101000020E6100000BF57550083DBBF3FB41A635EDC1C4A40,8.325628618181156,
6055,,,0101000020E6100000BD5755005BB8BF3FA8C508AFDE1C4A40,21.801355277616665,
