id,location
8004,0101000020E6100000A74B4F6AD00BC03F483C0FA7D61C4A40
8021,0101000020E61000003F0F989C1124C03F50A48D0CDF1C4A40
8022,0101000020E6100000400F989CD712C03FFCB664EBD61C4A40
8023,0101000020E61000005F45CF447F26C03F505EA178E01C4A40
8024,0101000020E6100000FFB75C259DF4BF3FF41684BAFC1C4A40
8025,0101000020E6100000400F98DC0A09C03FA01C1D4BD11C4A40
8026,0101000020E6100000C625FA73B886BF3F10A54FEEAA1C4A40
8027,0101000020E610000056CF950B3C45BF3F3C3F1A4EB31C4A40
8028,0101000020E610000043592D2AF3E4BF3F203050DF9E1C4A40
8029,0101000020E61000002611FD03EE05C03FE8B09DE0991C4A40
8030,0101000020E61000009A47E384C383BF3F345BC3621C1D4A40
8031,0101000020E6100000D8BF9FBC63B0BF3FE8D4329AA51C4A40
8032,0101000020E6100000E57C0EA90C39C03F10C33128CB1C4A40
8033,0101000020E61000002478348D1CA6BF3F98AFD2AFF31C4A40
8034,0101000020E61000004C79ABC61B63BF3FF805A1E0D91C4A40
8035,0101000020E6100000A4C97F3455D3BF3F80C64322A11C4A40
8036,0101000020E61000009847E3843959BF3F8CEFBD44FD1C4A40
8039,0101000020E6100000DEBE061A1893BF3F502F72E4B31C4A40
8040,0101000020E61000009092D0EAE79ABF3F9489C88CB91C4A40
8041,0101000020E610000021E2A6573398BF3F105D3297B71C4A40
8042,0101000020E610000038B5F55991A3BF3F849EB8D2BF1C4A40
8043,0101000020E6100000CF75253F9EA9BF3F70307A34C41C4A40
8044,0101000020E6100000DB527AD08E5ABF3FC05BDBACC11C4A40
8045,0101000020E6100000C0B3BBD3A456BF3F44979A09BF1C4A40
8046,0101000020E6100000F6D3AC1DDD61BF3FB8874699C61C4A40
8047,0101000020E61000000B1EFE640FE9BF3F144B0FCFB11C4A40
8048,0101000020E61000008BA4F40A02EBBF3FE4D7C04DB31C4A40
8049,0101000020E6100000A756CB359CF3BF3F7CFCD3E7B91C4A40
8050,0101000020E61000001470EBB3DFF8BF3FF47DF8F1BD1C4A40
8051,0101000020E61000006C4A10508800C03F2448433BC41C4A40
8052,0101000020E61000009A2467AA9F12C03F6401F130AD1C4A40
8053,0101000020E61000005F4824F80611C03FA89F1DC3AA1C4A40
8054,0101000020E6100000059BD6EE1517C03FD02AE1FAB31C4A40
8055,0101000020E610000027E797CF270DC03F14F013DFA41C4A40
8056,0101000020E6100000E787B715EFE7BF3F1CFACAF1B01C4A40
8057,0101000020E6100000DA93AE131BE0BF3FE0CDC9EFAA1C4A40
8058,0101000020E61000008F72696CAB73BF3FA85312F9F91C4A40
8059,0101000020E61000007254AB32866BBF3F1C21EFFCFA1C4A40
8060,0101000020E610000060B7B03D0F7EBF3F844A9AADF81C4A40
8061,0101000020E6100000EF5947170D96BF3F48D832B0F51C4A40
8062,0101000020E6100000BC943111E7A7BF3F68A0AE76F31C4A40
8063,0101000020E61000009947E3842DBFBF3FC4732190F01C4A40
8064,0101000020E6100000FBF7D41816DBBF3FE48C3FE9F41C4A40
8065,0101000020E61000002D29994864E7BF3FB04AF3ADF81C4A40
8066,0101000020E6100000B924610CEDFFBF3FCCBA7D5BC31C4A40
8067,0101000020E61000001559FDCF2BFBBF3FC88F51B5BF1C4A40
8068,0101000020E6100000B683E1E8BDF0BF3FD06B48B4B71C4A40
8069,0101000020E610000046A7FFE8EA09C03FC0A4E8F19F1C4A40
8070,0101000020E6100000363E49267D0FC03F046DEC6BA81C4A40
8071,0101000020E6100000EFEEC867E034C03FF4168FB4A11C4A40
8072,0101000020E610000010964A0A8615C03F6C82739AB11C4A40
8073,0101000020E610000000969768B226C03FB03BE450B71C4A40
8074,0101000020E6100000677F19805F31C03F40F3EE5BB51C4A40
8075,0101000020E61000003968803CB441C03FA42F4E7FB31C4A40
8076,0101000020E6100000076029D20A43C03F4CDB78B7A41C4A40
8077,0101000020E6100000CDC76E107C1CC03F7814BBC3D01C4A40
8078,0101000020E610000090CC5F65C823C03FE4C8FB1FCF1C4A40
8079,0101000020E6100000147B0E694F34C03F1487751ECC1C4A40
8080,0101000020E6100000EEBA677E2F40C03F307562B5C91C4A40
8081,0101000020E6100000C78659E11DDABF3F686F0F67D91C4A40
8082,0101000020E6100000D19EF3FA13EDBF3F0C665C1BD91C4A40
8083,0101000020E61000006CAED15DE9B2BF3F4053939CD91C4A40
8084,0101000020E6100000E7E459C665FEBF3F7CB7AF50D81C4A40
