id,path,placement_path,offset_geom,name,coax_count,directed,tick_mark_spacing,labor_costs,cable_size,measured_length,status,frequency,specification,comsof_auto
1,0102000020E6100000020000003E1AACDE9B33C13F50914990441C4A403798151B4B27C13F9CD70254371C4A40,0102000020E6100000020000003E1AACDE9B33C13F50914990441C4A403798151B4B27C13F9CD70254371C4A40,0102000020E610000002000000DC255D357332C13F04E142A3451C4A403798151B4B27C13F6DF4A5DA371C4A40,WH-CA-002,1,True,,,,,,,,False
2,0102000020E6100000020000003798151B4B27C13F9CD70254371C4A4029A4C367CC1DC13F94356F8C2C1C4A40,0102000020E6100000020000003798151B4B27C13F9CD70254371C4A4029A4C367CC1DC13F94356F8C2C1C4A40,0102000020E6100000020000003798151B4B27C13F6DF4A5DA371C4A40F1F1E9F22A1DC13F98FCAE7E2D1C4A40,WH-CA-003,1,True,,,,,,,,False
3,0102000020E61000000200000029A4C367CC1DC13F94356F8C2C1C4A40FEBC48D14013C13FF820C8D7231C4A40,0102000020E61000000200000029A4C367CC1DC13F94356F8C2C1C4A40FEBC48D14013C13FF820C8D7231C4A40,0102000020E610000002000000F1F1E9F22A1DC13F98FCAE7E2D1C4A4065A49949CC11C13FF0CC9D45241C4A40,WH-CA-004,1,True,,,,,,,,False
4,0102000020E610000002000000FEBC48D14013C13FF820C8D7231C4A4059588872ED06C13F90BD07C31B1C4A40,0102000020E610000002000000FEBC48D14013C13FF820C8D7231C4A4059588872ED06C13F90BD07C31B1C4A40,0102000020E61000000200000065A49949CC11C13FF0CC9D45241C4A40ABFDD0780E06C13FA832A7281C1C4A40,WH-CA-005,1,True,,,,,,,,False
5,0102000020E61000000200000059588872ED06C13F90BD07C31B1C4A405534E0A9B1F8C03F4CDD0B6E121C4A40,0102000020E61000000200000059588872ED06C13F90BD07C31B1C4A405534E0A9B1F8C03F4CDD0B6E121C4A40,0102000020E610000002000000ABFDD0780E06C13FA832A7281C1C4A405634E07126F8C03F9018A1E0121C4A40,WH-CA-006,1,True,,,,,,,,False
6,0102000020E61000000400000029A4C367CC1DC13F94356F8C2C1C4A4074DF98CB3C26C13FB89DCD8C281C4A4076DF983BE828C13F605F072F271C4A40A4CF54DD202BC13FB004279C251C4A40,0102000020E61000000200000029A4C367CC1DC13F94356F8C2C1C4A40A4CF54DD202BC13FB004279C251C4A40,0102000020E610000004000000F1F1E9F22A1DC13F98FCAE7E2D1C4A40C8D2458B0E24C13FA8DEAC322A1C4A4020E1EB5B752AC13FB01F6527271C4A40164530EDF52BC13F940B3C2C261C4A40,WH-CA-007,1,True,,,,,,,,False
7,0102000020E610000005000000A4CF54DD202BC13FB004279C251C4A4050BC23479834C13F58141F5C1E1C4A40F6FE82A3EB35C13FEC6AE3FD1D1C4A4052BC23972737C13F3082E8F91D1C4A4005A72F792F38C13F0C1FB8791D1C4A40,0102000020E610000002000000A4CF54DD202BC13FB004279C251C4A4005A72F792F38C13F0C1FB8791D1C4A40,0102000020E610000005000000164530EDF52BC13F940B3C2C261C4A40C755FFF91B35C13FB47D4C1C1F1C4A40CB55FF794036C13F20AAAFA31E1C4A406F6D8026E037C13FE859F1B31E1C4A40FEE8E75C0039C13F2C7540FF1D1C4A40,WH-CA-008,1,True,,,,,,,,False
8,0102000020E61000000600000005A72F792F38C13F0C1FB8791D1C4A4090836EE15939C13F78E5F1021D1C4A4092836EE13A3AC13F5CC878511C1C4A40AF225738AB3AC13FF8B4144A1B1C4A4092836E21CD3AC13F28D6C5AE1A1C4A4027FAC912D340C13FB088E0DE151C4A40,0102000020E61000000200000005A72F792F38C13F0C1FB8791D1C4A4027FAC912D340C13FB088E0DE151C4A40,0102000020E610000006000000FEE8E75C0039C13F2C7540FF1D1C4A405AFA347E493AC13F245290281D1C4A405BC30895EE3AC13F8C83C31C1C1C4A405DC308651E3BC13FB47F8D4A1B1C4A40B7E90B76DC3BC13F94E90A811A1C4A40951851D7CF41C13FE8516C60161C4A40,WH-CA-009,1,True,,,,,,,,False
9,0102000020E61000000200000027FAC912D340C13FB088E0DE151C4A40A7157D1FE04BC13F5C54B50F0E1C4A40,0102000020E61000000200000027FAC912D340C13FB088E0DE151C4A40A7157D1FE04BC13F5C54B50F0E1C4A40,0102000020E610000002000000951851D7CF41C13FE8516C60161C4A4014F4F4805B4CC13F68E658540E1C4A40,WH-CA-010,1,True,,,,,,,,False
10,0102000020E610000006000000A7157D1FE04BC13F5C54B50F0E1C4A4056EC3E68D34DC13FE82AEC810C1C4A4058EC3EA8DE4DC13FF8E913F80B1C4A409732C01D344BC13FA04316530A1C4A4055EC3EC8D644C13FB8D5061C071C4A4054EC3E287D3EC13F60F74AEB031C4A40,0102000020E610000002000000A7157D1FE04BC13F5C54B50F0E1C4A4054EC3E287D3EC13F60F74AEB031C4A40,0102000020E61000000400000014F4F4805B4CC13F68E658540E1C4A404F1D341FB14EC13F8481D5350C1C4A404E1D34FF484FC13F2CE79E630B1C4A40F1856D504240C13F3CA09227031C4A40,WH-CA-011,1,True,,,,,,,,False
11,0102000020E61000000200000054EC3E287D3EC13F60F74AEB031C4A40E91CC594CA31C13FA49468C8FD1B4A40,0102000020E61000000200000054EC3E287D3EC13F60F74AEB031C4A40E91CC594CA31C13FA49468C8FD1B4A40,0102000020E610000002000000F1856D504240C13F3CA09227031C4A40D56080651034C13F1422928DFC1B4A40,WH-CA-012,1,True,,,,,,,,False
12,0102000020E610000002000000E91CC594CA31C13FA49468C8FD1B4A4062929D481F27C13F24474248F81B4A40,0102000020E610000002000000E91CC594CA31C13FA49468C8FD1B4A4062929D481F27C13F24474248F81B4A40,0102000020E610000002000000D56080651034C13F1422928DFC1B4A40986704E11629C13F80F12154F71B4A40,WH-CA-013,1,True,,,,,,,,False
13,0102000020E61000000200000062929D481F27C13F24474248F81B4A40B8BF62EA9D1AC13F181EFFF7F11B4A40,0102000020E61000000200000062929D481F27C13F24474248F81B4A40B8BF62EA9D1AC13F181EFFF7F11B4A40,0102000020E610000002000000986704E11629C13F80F12154F71B4A400A9349F8AA1CC13F98674508F11B4A40,WH-CA-014,1,True,,,,,,,,False
14,0102000020E610000002000000E91CC594CA31C13FA49468C8FD1B4A409CEFC75E9B25C13FA0DAFD7E061C4A40,0102000020E610000002000000E91CC594CA31C13FA49468C8FD1B4A409CEFC75E9B25C13FA0DAFD7E061C4A40,0102000020E610000002000000D56080651034C13F1422928DFC1B4A40870D9FA1FE25C13F38B5D23F071C4A40,WH-CA-015,1,True,,,,,,,,False
15,0102000020E61000000A0000009CEFC75E9B25C13FA0DAFD7E061C4A40C8D23EC4D01FC13F186AFD000B1C4A40C4D23E74031FC13F70DD144B0B1C4A40C7D23EA41F1EC13FFC8DE9450B1C4A40C4D23EB41F1DC13F2409540B0B1C4A40C4D23E241A1CC13FBC329B990A1C4A40E6157287D314C13FE4FC9B64071C4A40E41572A73B14C13F00F16053071C4A40E71572F7A013C13F6CA92D80071C4A409D86DDF1060FC13FA007B1B80A1C4A40,0102000020E6100000020000009CEFC75E9B25C13FA0DAFD7E061C4A409D86DDF1060FC13FA007B1B80A1C4A40,0102000020E610000007000000870D9FA1FE25C13F38B5D23F071C4A40397B7CD09220C13FF8BFFE780B1C4A401353908E301EC13F647030B40B1C4A401553908E411CC13F74943C310B1C4A401853908EDF14C13FD8AB2AF6071C4A401753904EF313C13F24D9163B081C4A403AF74CE80210C13FA899F0F70A1C4A40,WH-CA-016,1,True,,,,,,,,False
