id,name,specification,type,fiber_count,directed,path,placement_path,tick_mark_spacing,labor_costs,owner,job_id,installation_date,diameter,comsof_auto
fiber_cable/6000,49,,UNDERGROUND,24,False,0102000020E6100000190000007B227DEDF25FC03F14962426B31D4A40C294F49C6C5EC03FA0FC5F67B41D4A403D32BBDBFD5CC03FA7CF6C94B51D4A4054EC2D4A695CC03F088C600EB61D4A40830A0143045CC03FD876D561B61D4A40FFAE5E059C57C03F0D6051AAB71D4A40958AAD6F9B4FC03FE2A7C0FEB91D4A40E3B6DB500850C03F985DBE8BBA1D4A409596A03D4051C03FB7A3A91FBC1D4A40403D0368865EC03F400C4D42B81D4A402230A7AA7C5FC03FC902DE76B71D4A40725E75B58D60C03F99EABD96B61D4A40367DDE767F61C03F29384CD0B51D4A40C6C07F4AD962C03F10F6ADB3B41D4A40B8D99CD30C66C03F847D356DB61D4A4025497FA5F264C03F68906E7BB71D4A40F8622661A763C03FDA39A9B8B81D4A40485B0D38CF62C03F4C0FA8A6B91D4A40DBBD03330662C03F5A38FB83BA1D4A40F4C166280560C03FF8DA8BB9BC1D4A409A24E782F35EC03FBCFD34E7BD1D4A40FA613BAEDE5DC03FB8C77D55BF1D4A40B3AD5354915DC03FEE53D6BBBF1D4A40DA81C1F2CB5CC03F7D94FFC0C01D4A40BC1A33EDF35BC03FC3E58CB7C11D4A40,,,,,,,0.0,True
fiber_cable/6001,50,,UNDERGROUND,24,False,0102000020E6100000050000007B227DEDF25FC03F14962426B31D4A401622FA4A5A5FC03F1C75FBD4B21D4A40F755800B3E5EC03F27B2D63DB21D4A4078AE68B6925DC03FF8E78524B21D4A407978A280785EC03F904D32DAAF1D4A40,,,,,,,0.0,True
fiber_cable/6002,51,,UNDERGROUND,24,False,0102000020E61000000C0000007B227DEDF25FC03F14962426B31D4A407C1BA7E57562C03F05E8435EB11D4A403D916343D063C03F67007116B21D4A40728DD6106165C03FDFFF5FEEB21D4A4029FBB8BC6C68C03F45976C92B41D4A4065F40FF0F169C03F1F65D998B31D4A4091CECA92556DC03F9F143634B21D4A401F7C55532B6FC03F7E697FBCB11D4A40F8A4C0A12471C03FF918B93BB11D4A40AEB27DB7FD75C03F2C5117ADB01D4A40BBC16631F177C03FB12DB073B01D4A4043CE06D46E7BC03F76C55030B01D4A40,,,,,,,0.0,True
fiber_cable/6003,1,,UNDERGROUND,2,False,0102000020E610000014000000BC1A33EDF35BC03FC3E58CB7C11D4A40A71C1EF2D55BC03FA4B0C4D9C11D4A40584368027C5BC03FB14D6A40C21D4A4075982E331A5AC03F359A1C39C31D4A401D3D2329E758C03FFDE4FCA3C31D4A40F8805CF3E157C03F3750E9FEC31D4A40C636E8ED7E54C03F6BD40384C41D4A4043914E83D553C03F65FB059EC41D4A40ABEB6CAAE951C03F3FDA0D85C41D4A4035F4038AAF50C03FDA068868C41D4A404F54F5BBFB4FC03F616AFE81C31D4A405CB852BF2B4EC03F8D02172FC11D4A401F5B3C352E4EC03FB5F9AD01C11D4A405FAE0AF7374EC03F3A0836F2C01D4A40F509922FB553C03F785E5F09BF1D4A403D3C6A07D151C03FE179ABFCBC1D4A407A5E69CAB84FC03F4A8936B7BD1D4A400C718BB8224BC03FF4ACA34FBF1D4A4052B22E1E5E4AC03F8B925387C01D4A40942026753245C03F7956E1A6BF1D4A40,,,,,,,0.0,True
fiber_cable/6004,2,,UNDERGROUND,2,False,0102000020E610000005000000BC1A33EDF35BC03FC3E58CB7C11D4A40DA81C1F2CB5CC03F7D94FFC0C01D4A40B3AD5354915DC03FEE53D6BBBF1D4A40FA613BAEDE5DC03FB8C77D55BF1D4A40FF110A66B45AC03FB70E9D6EBE1D4A40,,,,,,,0.0,True
fiber_cable/6005,3,,UNDERGROUND,2,False,0102000020E61000001100000043CE06D46E7BC03F76C55030B01D4A40EE582DB4A17BC03F55CCCAE0AC1D4A40A7B565BC017BC03F75BF3183AA1D4A40CCAAB5C0C97EC03FE25FCA22AA1D4A4065C7C1E92781C03F13BAEBECA91D4A407F12A1F17D86C03FE54FF918A91D4A406B2108333787C03F3D2E4A3FA91D4A40A9F4F951948CC03F4689C62FAC1D4A40C755BDBAF98CC03F47475967AC1D4A4007FF8F7F7A8EC03FCF97343AAD1D4A405F7D05041490C03F4AC80102AE1D4A40B802F59A4C91C03FE082849AAE1D4A4089E2FFC3949EC03F8356C3C3B51D4A405FE08CA91AA0C03F82FE1382B71D4A40171F3510A1A3C03FEB22992DBB1D4A409BF99D1B21A5C03F96D7FD9DBB1D4A405A2FABA5EAA1C03F95F780C1BF1D4A40,,,,,,,0.0,True
fiber_cable/6006,4,,UNDERGROUND,2,False,0102000020E610000006000000BC1A33EDF35BC03FC3E58CB7C11D4A40D14A3ABD515FC03F628839D4C21D4A4012A8090E6964C03F9CF0BE53C41D4A40179CCD5F5A6DC03FE37668F5C61D4A40A0727F64CC6EC03F04434A62C71D4A40E14EAE981475C03FDEC2A1B2CA1D4A40,,,,,,,0.0,True
fiber_cable/6007,5,,UNDERGROUND,2,False,0102000020E6100000030000007978A280785EC03F904D32DAAF1D4A407E62D48ADC62C03F4A8427CFAC1D4A40E144693D6562C03F68BB418EAC1D4A40,,,,,,,0.0,True
fiber_cable/6008,6,,UNDERGROUND,2,False,0102000020E61000000C000000BC1A33EDF35BC03FC3E58CB7C11D4A40A71C1EF2D55BC03FA4B0C4D9C11D4A40584368027C5BC03FB14D6A40C21D4A4075982E331A5AC03F359A1C39C31D4A401D3D2329E758C03FFDE4FCA3C31D4A40F8805CF3E157C03F3750E9FEC31D4A40C636E8ED7E54C03F6BD40384C41D4A4043914E83D553C03F65FB059EC41D4A40ABEB6CAAE951C03F3FDA0D85C41D4A4035F4038AAF50C03FDA068868C41D4A404F54F5BBFB4FC03F616AFE81C31D4A407F3FE5F8F250C03FD1C64B39C31D4A40,,,,,,,0.0,True
fiber_cable/6009,7,,UNDERGROUND,2,False,0102000020E6100000060000007978A280785EC03F904D32DAAF1D4A40AE425C39BC5CC03F8C118D98AF1D4A40D83E6D58F958C03F39F352F8AF1D4A40848FE1DBB356C03FF76DBCB7B01D4A40C9329001ED53C03FC554BBA1B11D4A40D7E7154F3D52C03F45F24BB3AF1D4A40,,,,,,,0.0,True
