id,name,specification,labor_costs,location,myw_orientation_location,installation_date,comsof_auto
wall_box/6000,237,,,0101000020E6100000FAD18E51DF48C03F02FC18F9C31D4A40,,,True
wall_box/6001,254,,,0101000020E610000063E17B62528AC03F012B61BDAD1D4A40,,,True
wall_box/6002,271,,,0101000020E61000003E6E8B7C3F75C03F57560A3DAE1D4A40,,,True
wall_box/6003,269,,,0101000020E6100000CA768534F671C03F40181F02A31D4A40,,,True
wall_box/6004,221,,,0101000020E6100000E60BA004F565C03FB35AA956C21D4A40,,,True
wall_box/6005,222,,,0101000020E6100000E144693D6562C03F68BB418EAC1D4A40,,,True
wall_box/6006,239,,,0101000020E61000006126F098CB57C03F701B0DE0AD1D4A40,,,True
wall_box/6007,251,,,0101000020E6100000D575FD1E3A72C03F99B5882DC11D4A40,,,True
wall_box/6008,252,,,0101000020E61000007C9CC8A96A62C03F65107CEFC61D4A40,,,True
wall_box/6009,235,,,0101000020E61000009FDCAD7B297BC03FDDB04660C61D4A40,,,True
wall_box/6010,233,,,0101000020E6100000263C07830455C03F95F9B3C9AE1D4A40,,,True
wall_box/6011,241,,,0101000020E61000009360B9209877C03FC0429CC6D11D4A40,,,True
wall_box/6012,282,,,0101000020E61000007F3FE5F8F250C03FD1C64B39C31D4A40,,,True
wall_box/6013,217,,,0101000020E61000006DA33934006DC03FD97D533CBA1D4A40,,,True
wall_box/6014,225,,,0101000020E61000008AECA1BAB063C03FFE12E63FC51D4A40,,,True
wall_box/6015,266,,,0101000020E6100000C62C21E0725FC03FD4BF13C4CA1D4A40,,,True
wall_box/6016,272,,,0101000020E61000004A01DE8B3A6CC03F07D788E7A21D4A40,,,True
wall_box/6017,280,,,0101000020E6100000908BA94FCD40C03F70D9322ABA1D4A40,,,True
wall_box/6018,276,,,0101000020E6100000FB8A0E924F59C03F1EAE4104C11D4A40,,,True
wall_box/6019,205,,,0101000020E6100000C45C0D5E0B70C03FACCEB39ACF1D4A40,,,True
wall_box/6020,284,,,0101000020E61000003E4986771442C03FF56CFBC3BB1D4A40,,,True
wall_box/6021,211,,,0101000020E6100000ED922815A167C03FFC0B3A5DB11D4A40,,,True
wall_box/6022,286,,,0101000020E61000009998EA138A3EC03FF4F708EBB51D4A40,,,True
wall_box/6023,295,,,0101000020E6100000E2D419835D56C03F04EEDF0DB61D4A40,,,True
wall_box/6024,279,,,0101000020E6100000CC141954A06DC03F1AB52474AF1D4A40,,,True
wall_box/6025,213,,,0101000020E6100000D7E7154F3D52C03F45F24BB3AF1D4A40,,,True
wall_box/6026,228,,,0101000020E6100000E14EAE981475C03FDEC2A1B2CA1D4A40,,,True
wall_box/6027,263,,,0101000020E6100000BE150937CB72C03F4A6E77F1A61D4A40,,,True
wall_box/6028,230,,,0101000020E610000087395F2DF576C03F5EBBE640B71D4A40,,,True
wall_box/6029,243,,,0101000020E6100000942026753245C03F7956E1A6BF1D4A40,,,True
wall_box/6030,260,,,0101000020E61000005A2FABA5EAA1C03F95F780C1BF1D4A40,,,True
wall_box/6031,259,,,0101000020E6100000FF110A66B45AC03FB70E9D6EBE1D4A40,,,True
wall_box/6032,248,,,0101000020E61000002C3FBB1F1159C03F131222B7B41D4A40,,,True
wall_box/6033,245,,,0101000020E6100000494B4BC84E67C03FE50238BAA51D4A40,,,True
wall_box/6034,247,,,0101000020E6100000176A50CA647AC03FF054332CBD1D4A40,,,True
wall_box/6035,208,,,0101000020E6100000234167F4076DC03F9E76C3C8BE1D4A40,,,True
wall_box/6036,257,,,0101000020E610000084F9B5FFD379C03FCD6A2D56BF1D4A40,,,True
wall_box/6037,299,,,0101000020E6100000C51A6E081868C03F11924EB2CD1D4A40,,,True
wall_box/6038,265,,,0101000020E61000005B7B03509469C03FE11CBAFAA31D4A40,,,True
wall_box/6039,275,,,0101000020E61000007AB07575A04DC03F73C30B3FBB1D4A40,,,True
wall_box/6040,226,,,0101000020E61000008507A8EB8F61C03FF759560DB71D4A40,,,True
wall_box/6041,206,,,0101000020E610000099B51490F63FC03F9C059090B71D4A40,,,True
wall_box/6042,293,,,0101000020E6100000986FCA757D70C03F1BFD42EBAE1D4A40,,,True
wall_box/6043,218,,,0101000020E610000041517DAECB60C03FEF2CA7A3AA1D4A40,,,True
wall_box/6044,297,,,0101000020E61000000FA54942375EC03F531E941BBC1D4A40,,,True
wall_box/6045,214,,,0101000020E61000007597A8DE1A58C03F568DB9C6C21D4A40,,,True
wall_box/6046,289,,,0101000020E6100000E4E2A4CF174FC03F5865C008BD1D4A40,,,True
wall_box/6047,291,,,0101000020E61000008BADF6589A5CC03F105EB866B51D4A40,,,True
