id,location,comsof_auto
mywcom_route_junction/6000,0101000020E61000005CB852BF2B4EC03F8D02172FC11D4A40,True
mywcom_route_junction/6001,0101000020E61000000496DE5AB17AC03FBD44E452A91D4A40,True
mywcom_route_junction/6002,0101000020E6100000AC57FAAC657AC03F9DD06A2DA81D4A40,True
mywcom_route_junction/6003,0101000020E610000054EC2D4A695CC03F088C600EB61D4A40,True
mywcom_route_junction/6004,0101000020E61000001F7C55532B6FC03F7E697FBCB11D4A40,True
mywcom_route_junction/6005,0101000020E6100000FB6D14642D64C03FE74FB1E5AB1D4A40,True
mywcom_route_junction/6006,0101000020E6100000CDCC2909B563C03F58A21B39AC1D4A40,True
mywcom_route_junction/6007,0101000020E61000003D916343D063C03F67007116B21D4A40,True
mywcom_route_junction/6008,0101000020E6100000AEB27DB7FD75C03F2C5117ADB01D4A40,True
mywcom_route_junction/6009,0101000020E61000003CBC3A1E5F73C03FB0C57772BB1D4A40,True
mywcom_route_junction/6010,0101000020E61000009CFDFBBC2D6DC03F04F2FBF4B91D4A40,True
mywcom_route_junction/6011,0101000020E61000001F5B3C352E4EC03FB5F9AD01C11D4A40,True
mywcom_route_junction/6012,0101000020E6100000ABEB6CAAE951C03F3FDA0D85C41D4A40,True
mywcom_route_junction/6013,0101000020E610000043914E83D553C03F65FB059EC41D4A40,True
mywcom_route_junction/6014,0101000020E610000066070376627AC03FC474F320A81D4A40,True
mywcom_route_junction/6015,0101000020E6100000DD86D2C5E27EC03F0A652EF2BE1D4A40,True
mywcom_route_junction/6016,0101000020E6100000EFA492F80B80C03F18FFF49CC41D4A40,True
mywcom_route_junction/6017,0101000020E610000089E2FFC3949EC03F8356C3C3B51D4A40,True
mywcom_route_junction/6018,0101000020E6100000B802F59A4C91C03FE082849AAE1D4A40,True
mywcom_route_junction/6019,0101000020E6100000468EC44AAC81C03F60D1CF49D11D4A40,True
mywcom_route_junction/6020,0101000020E61000000BFF5296E679C03F775F9540A61D4A40,True
mywcom_route_junction/6021,0101000020E6100000403D0368865EC03F400C4D42B81D4A40,True
mywcom_route_junction/6022,0101000020E61000002230A7AA7C5FC03FC902DE76B71D4A40,True
mywcom_route_junction/6023,0101000020E61000009596A03D4051C03FB7A3A91FBC1D4A40,True
mywcom_route_junction/6024,0101000020E61000002D067F32497DC03FE968D122B71D4A40,True
mywcom_route_junction/6025,0101000020E6100000EE582DB4A17BC03F55CCCAE0AC1D4A40,True
mywcom_route_junction/6026,0101000020E6100000A7B565BC017BC03F75BF3183AA1D4A40,True
mywcom_route_junction/6027,0101000020E6100000F509922FB553C03F785E5F09BF1D4A40,True
mywcom_route_junction/6028,0101000020E61000003D3C6A07D151C03FE179ABFCBC1D4A40,True
mywcom_route_junction/6029,0101000020E6100000DA81C1F2CB5CC03F7D94FFC0C01D4A40,True
mywcom_route_junction/6030,0101000020E6100000B3AD5354915DC03FEE53D6BBBF1D4A40,True
mywcom_route_junction/6031,0101000020E6100000BB1003DF7470C03F644A7442C51D4A40,True
mywcom_route_junction/6032,0101000020E610000078AE68B6925DC03FF8E78524B21D4A40,True
mywcom_route_junction/6033,0101000020E6100000F755800B3E5EC03F27B2D63DB21D4A40,True
mywcom_route_junction/6034,0101000020E61000002DFD8B1F4E4AC03FFA5E7EAEC11D4A40,True
mywcom_route_junction/6035,0101000020E6100000C9329001ED53C03FC554BBA1B11D4A40,True
mywcom_route_junction/6036,0101000020E6100000AC4ECE8D5551C03F62A31F7CB21D4A40,True
mywcom_route_junction/6037,0101000020E6100000134F9110CB7BC03F8E50F288B21D4A40,True
mywcom_route_junction/6038,0101000020E610000076D683C41F7CC03F886B2E77B31D4A40,True
mywcom_route_junction/6039,0101000020E610000025497FA5F264C03F68906E7BB71D4A40,True
mywcom_route_junction/6040,0101000020E6100000B8D99CD30C66C03F847D356DB61D4A40,True
mywcom_route_junction/6041,0101000020E6100000AE425C39BC5CC03F8C118D98AF1D4A40,True
mywcom_route_junction/6042,0101000020E6100000D83E6D58F958C03F39F352F8AF1D4A40,True
mywcom_route_junction/6043,0101000020E6100000C755BDBAF98CC03F47475967AC1D4A40,True
mywcom_route_junction/6044,0101000020E610000007FF8F7F7A8EC03FCF97343AAD1D4A40,True
mywcom_route_junction/6045,0101000020E61000005FAE0AF7374EC03F3A0836F2C01D4A40,True
mywcom_route_junction/6046,0101000020E6100000CA3EFD661066C03FFBD79333C21D4A40,True
mywcom_route_junction/6047,0101000020E610000035F4038AAF50C03FDA068868C41D4A40,True
mywcom_route_junction/6048,0101000020E6100000F4C166280560C03FF8DA8BB9BC1D4A40,True
mywcom_route_junction/6049,0101000020E6100000D4D817DC7D4BC03F80E7EE33C31D4A40,True
mywcom_route_junction/6050,0101000020E6100000F8805CF3E157C03F3750E9FEC31D4A40,True
mywcom_route_junction/6051,0101000020E61000001D3D2329E758C03FFDE4FCA3C31D4A40,True
