id,name,labor_costs,location,type,installation_date,comsof_auto
drop_point/6000,302,,0101000020E61000007978A280785EC03F904D32DAAF1D4A40,DropBox,,True
drop_point/6001,300,,0101000020E610000043CE06D46E7BC03F76C55030B01D4A40,DropBox,,True
drop_point/6002,301,,0101000020E6100000BC1A33EDF35BC03FC3E58CB7C11D4A40,DropBox,,True
drop_point/6003,320,,0101000020E6100000EA88C0BFF871C03FE38AF4A3BD1D4A40,AccessStructure,,True
drop_point/6004,319,,0101000020E61000007E62D48ADC62C03F4A8427CFAC1D4A40,AccessStructure,,True
drop_point/6005,304,,0101000020E6100000E3B6DB500850C03F985DBE8BBA1D4A40,AccessStructure,,True
drop_point/6006,321,,0101000020E61000004A8E86CCC842C03FDD2A4948B71D4A40,AccessStructure,,True
drop_point/6007,318,,0101000020E6100000728DD6106165C03FDFFF5FEEB21D4A40,AccessStructure,,True
drop_point/6008,317,,0101000020E6100000ECCCE94AFE68C03F827541A4A91D4A40,AccessStructure,,True
drop_point/6009,322,,0101000020E6100000848FE1DBB356C03FF76DBCB7B01D4A40,AccessStructure,,True
drop_point/6010,316,,0101000020E61000004C1393274C44C03F6F000F03B91D4A40,AccessStructure,,True
drop_point/6011,306,,0101000020E61000004C469F4F757EC03FE31DD7DBBC1D4A40,AccessStructure,,True
drop_point/6012,314,,0101000020E61000004F54F5BBFB4FC03F616AFE81C31D4A40,AccessStructure,,True
drop_point/6013,308,,0101000020E6100000E4FD5ECE3D80C03F46686121C61D4A40,AccessStructure,,True
drop_point/6014,311,,0101000020E6100000F8A4C0A12471C03FF918B93BB11D4A40,AccessStructure,,True
drop_point/6015,312,,0101000020E6100000FA613BAEDE5DC03FB8C77D55BF1D4A40,AccessStructure,,True
drop_point/6016,310,,0101000020E610000012A8090E6964C03F9CF0BE53C41D4A40,AccessStructure,,True
drop_point/6017,313,,0101000020E6100000A0727F64CC6EC03F04434A62C71D4A40,AccessStructure,,True
drop_point/6018,307,,0101000020E610000074CCE8D77F77C03F95AEAF8EA11D4A40,AccessStructure,,True
drop_point/6019,315,,0101000020E61000003D32BBDBFD5CC03FA7CF6C94B51D4A40,AccessStructure,,True
drop_point/6020,309,,0101000020E6100000179CCD5F5A6DC03FE37668F5C61D4A40,AccessStructure,,True
drop_point/6021,305,,0101000020E6100000A9F4F951948CC03F4689C62FAC1D4A40,AccessStructure,,True
drop_point/6022,303,,0101000020E610000052B22E1E5E4AC03F8B925387C01D4A40,AccessStructure,,True
